filename,class_number
000000.png,8
000001.png,31
000002.png,77
000003.png,44
000004.png,79
000005.png,50
000006.png,55
000007.png,79
000008.png,65
000009.png,103
000010.png,80
000011.png,79
000012.png,9
000013.png,72
000014.png,63
000015.png,51
000016.png,50
000017.png,57
000018.png,79
000019.png,77
000020.png,58
000021.png,94
000022.png,24
000023.png,1
000024.png,77
000025.png,24
000026.png,50
000027.png,85
000028.png,72
000029.png,79
000030.png,79
000031.png,98
000032.png,24
000033.png,79
000034.png,79
000035.png,24
000036.png,50
000037.png,44
000038.png,44
000039.png,77
000040.png,79
000041.png,102
000042.png,40
000043.png,40
000044.png,50
000045.png,24
000046.png,72
000047.png,84
000048.png,79
000049.png,24
000050.png,24
000051.png,24
000052.png,90
000053.png,18
000054.png,24
000055.png,24
000056.png,72
000057.png,31
000058.png,68
000059.png,79
000060.png,24
000061.png,58
000062.png,79
000063.png,79
000064.png,72
000065.png,90
000066.png,24
000067.png,94
000068.png,79
000069.png,64
000070.png,67
000071.png,24
000072.png,65
000073.png,73
000074.png,67
000075.png,77
000076.png,79
000077.png,79
000078.png,58
000079.png,100
000080.png,46
000081.png,79
000082.png,50
000083.png,72
000084.png,79
000085.png,9
000086.png,48
000087.png,79
000088.png,24
000089.png,79
000090.png,79
000091.png,79
000092.png,24
000093.png,79
000094.png,24
000095.png,24
000096.png,79
000097.png,80
000098.png,79
000099.png,79
000100.png,24
000101.png,77
000102.png,74
000103.png,79
000104.png,24
000105.png,79
000106.png,79
000107.png,40
000108.png,58
000109.png,24
000110.png,79
000111.png,79
000112.png,24
000113.png,31
000114.png,9
000115.png,72
000116.png,79
000117.png,66
000118.png,79
000119.png,85
000120.png,77
000121.png,79
000122.png,79
000123.png,87
000124.png,72
000125.png,2
000126.png,18
000127.png,28
000128.png,40
000129.png,77
000130.png,79
000131.png,44
000132.png,25
000133.png,29
000134.png,18
000135.png,79
000136.png,85
000137.png,79
000138.png,77
000139.png,18
000140.png,72
000141.png,99
000142.png,79
000143.png,3
000144.png,79
000145.png,43
000146.png,72
000147.png,49
000148.png,57
000149.png,79
000150.png,79
000151.png,28
000152.png,24
000153.png,25
000154.png,24
000155.png,1
000156.png,79
000157.png,24
000158.png,24
000159.png,74
000160.png,18
000161.png,46
000162.png,24
000163.png,79
000164.png,79
000165.png,72
000166.png,24
000167.png,79
000168.png,79
000169.png,24
000170.png,79
000171.png,9
000172.png,57
000173.png,71
000174.png,50
000175.png,19
000176.png,79
000177.png,15
000178.png,77
000179.png,79
000180.png,44
000181.png,80
000182.png,18
000183.png,57
000184.png,58
000185.png,77
000186.png,67
000187.png,40
000188.png,53
000189.png,103
000190.png,24
000191.png,79
000192.png,24
000193.png,79
000194.png,7
000195.png,80
000196.png,50
000197.png,28
000198.png,31
000199.png,24
000200.png,84
000201.png,42
000202.png,103
000203.png,80
000204.png,36
000205.png,79
000206.png,79
000207.png,84
000208.png,50
000209.png,23
000210.png,2
000211.png,79
000212.png,44
000213.png,21
000214.png,40
000215.png,19
000216.png,24
000217.png,77
000218.png,72
000219.png,67
000220.png,65
000221.png,52
000222.png,44
000223.png,24
000224.png,44
000225.png,79
000226.png,71
000227.png,31
000228.png,24
000229.png,79
000230.png,101
000231.png,95
000232.png,71
000233.png,80
000234.png,79
000235.png,79
000236.png,77
000237.png,74
000238.png,45
000239.png,80
000240.png,79
000241.png,79
000242.png,79
000243.png,77
000244.png,24
000245.png,24
000246.png,74
000247.png,62
000248.png,80
000249.png,77
000250.png,50
000251.png,79
000252.png,79
000253.png,79
000254.png,79
000255.png,24
000256.png,23
000257.png,71
000258.png,79
000259.png,79
000260.png,79
000261.png,31
000262.png,79
000263.png,77
000264.png,79
000265.png,79
000266.png,19
000267.png,34
000268.png,79
000269.png,24
000270.png,79
000271.png,77
000272.png,24
000273.png,18
000274.png,50
000275.png,79
000276.png,57
000277.png,57
000278.png,98
000279.png,94
000280.png,79
000281.png,79
000282.png,85
000283.png,24
000284.png,71
000285.png,74
000286.png,84
000287.png,9
000288.png,79
000289.png,77
000290.png,94
000291.png,24
000292.png,4
000293.png,1
000294.png,24
000295.png,72
000296.png,79
000297.png,79
000298.png,62
