x,y,width,height,x_t,y_t,z_t,label,iou
586.0,212.0,45.0,90.0,29.0,13.0,3.0,0.0,0.0
561.0,1.0,128.0,128.0,7.0,44.0,7.0,0.0,0.0
1089.0,577.0,128.0,128.0,72.0,32.0,7.0,0.0,0.0
580.0,474.0,90.0,45.0,55.0,44.0,5.0,0.0,0.0
26.0,566.0,45.0,22.0,64.0,3.0,2.0,0.0,0.0
33.0,17.0,128.0,128.0,9.0,1.0,7.0,0.0,0.0
209.0,529.0,128.0,128.0,66.0,7.0,7.0,0.0,0.0
22.0,10.0,22.0,45.0,3.0,27.0,0.0,0.0,0.0
10.0,70.0,45.0,22.0,8.0,42.0,2.0,0.0,0.0
1178.0,342.0,45.0,22.0,40.0,35.0,2.0,0.0,0.0
938.0,52.0,45.0,90.0,12.0,0.0,3.0,0.0,0.0
10.0,406.0,45.0,22.0,46.0,12.0,2.0,0.0,0.0
164.0,426.0,90.0,45.0,50.0,3.0,5.0,0.0,0.0
534.0,116.0,181.0,90.0,18.0,29.0,8.0,0.0,0.0
753.0,369.0,64.0,64.0,45.0,24.0,4.0,0.0,0.0
145.0,1.0,64.0,64.0,3.0,36.0,4.0,0.0,0.0
548.0,186.0,90.0,45.0,23.0,42.0,5.0,0.0,0.0
298.0,438.0,45.0,22.0,50.0,10.0,2.0,0.0,0.0
180.0,22.0,90.0,181.0,12.0,34.0,6.0,0.0,0.0
826.0,468.0,45.0,90.0,58.0,3.0,3.0,0.0,0.0
225.0,449.0,64.0,64.0,53.0,31.0,4.0,0.0,0.0
132.0,262.0,90.0,181.0,39.0,16.0,6.0,0.0,0.0
858.0,38.0,45.0,22.0,6.0,25.0,2.0,0.0,0.0
362.0,374.0,45.0,22.0,43.0,9.0,2.0,0.0,0.0
1041.0,401.0,128.0,128.0,53.0,4.0,7.0,0.0,0.0
538.0,132.0,45.0,90.0,20.0,15.0,3.0,0.0,0.0
22.0,308.0,181.0,90.0,39.0,12.0,8.0,0.0,0.0
1092.0,470.0,90.0,181.0,63.0,36.0,6.0,0.0,0.0
369.0,65.0,64.0,64.0,11.0,10.0,4.0,0.0,0.0
490.0,422.0,45.0,22.0,48.0,32.0,2.0,0.0,0.0
1226.0,246.0,45.0,22.0,30.0,8.0,2.0,0.0,0.0
68.0,602.0,90.0,45.0,69.0,22.0,5.0,0.0,0.0
1098.0,422.0,45.0,22.0,49.0,25.0,2.0,0.0,0.0
548.0,618.0,90.0,45.0,71.0,42.0,5.0,0.0,0.0
945.0,497.0,128.0,128.0,63.0,28.0,7.0,0.0,0.0
134.0,138.0,22.0,45.0,17.0,44.0,0.0,0.0,0.0
465.0,609.0,32.0,32.0,70.0,0.0,1.0,0.0,0.0
417.0,481.0,64.0,64.0,57.0,23.0,4.0,0.0,0.0
225.0,545.0,128.0,128.0,67.0,43.0,7.0,0.0,0.0
550.0,36.0,181.0,90.0,9.0,35.0,8.0,0.0,0.0
182.0,554.0,22.0,45.0,64.0,12.0,0.0,0.0,0.0
778.0,470.0,45.0,22.0,54.0,20.0,2.0,0.0,0.0
625.0,273.0,32.0,32.0,32.0,40.0,1.0,0.0,0.0
545.0,33.0,128.0,128.0,11.0,23.0,7.0,0.0,0.0
660.0,374.0,90.0,181.0,52.0,24.0,6.0,0.0,0.0
33.0,561.0,32.0,32.0,64.0,3.0,1.0,0.0,0.0
81.0,305.0,32.0,32.0,35.0,31.0,1.0,0.0,0.0
374.0,458.0,22.0,45.0,53.0,39.0,0.0,0.0,0.0
710.0,538.0,22.0,45.0,63.0,10.0,0.0,0.0,0.0
1073.0,449.0,128.0,128.0,58.0,21.0,7.0,0.0,0.0
618.0,310.0,45.0,22.0,36.0,20.0,2.0,0.0,0.0
52.0,506.0,90.0,45.0,58.0,36.0,5.0,0.0,0.0
420.0,406.0,90.0,181.0,55.0,34.0,6.0,0.0,0.0
950.0,340.0,181.0,90.0,44.0,5.0,8.0,0.0,0.0
417.0,145.0,128.0,128.0,23.0,35.0,7.0,0.0,0.0
982.0,234.0,22.0,45.0,29.0,37.0,0.0,0.0,0.0
890.0,438.0,45.0,22.0,51.0,2.0,2.0,0.0,0.0
1078.0,378.0,22.0,45.0,45.0,43.0,0.0,0.0,0.0
81.0,1.0,64.0,64.0,3.0,32.0,4.0,0.0,0.0
394.0,436.0,45.0,90.0,53.0,41.0,3.0,0.0,0.0
817.0,337.0,64.0,64.0,42.0,3.0,4.0,0.0,0.0
513.0,209.0,64.0,64.0,27.0,19.0,4.0,0.0,0.0
150.0,20.0,181.0,90.0,7.0,20.0,8.0,0.0,0.0
292.0,522.0,90.0,45.0,60.0,41.0,5.0,0.0,0.0
401.0,625.0,64.0,64.0,73.0,22.0,4.0,0.0,0.0
833.0,209.0,32.0,32.0,26.0,3.0,1.0,0.0,0.0
650.0,390.0,45.0,22.0,45.0,17.0,2.0,0.0,0.0
1121.0,321.0,128.0,128.0,44.0,14.0,7.0,0.0,0.0
1046.0,490.0,22.0,45.0,58.0,16.0,0.0,0.0,0.0
26.0,182.0,45.0,22.0,21.0,18.0,2.0,0.0,0.0
454.0,170.0,22.0,45.0,21.0,44.0,0.0,0.0,0.0
417.0,465.0,128.0,128.0,59.0,15.0,7.0,0.0,0.0
196.0,310.0,90.0,181.0,44.0,35.0,6.0,0.0,0.0
1121.0,353.0,128.0,128.0,47.0,39.0,7.0,0.0,0.0
164.0,470.0,90.0,181.0,62.0,23.0,6.0,0.0,0.0
481.0,433.0,32.0,32.0,50.0,21.0,1.0,0.0,0.0
570.0,70.0,45.0,22.0,9.0,32.0,2.0,0.0,0.0
1098.0,294.0,45.0,22.0,35.0,15.0,2.0,0.0,0.0
330.0,502.0,45.0,22.0,57.0,17.0,2.0,0.0,0.0
