filename,class_number
000000.png,79
000001.png,79
000002.png,85
000003.png,44
000004.png,57
000005.png,18
000006.png,79
000007.png,18
000008.png,24
000009.png,79
000010.png,74
000011.png,79
000012.png,68
000013.png,24
000014.png,50
000015.png,66
000016.png,79
000017.png,50
000018.png,101
000019.png,75
000020.png,44
000021.png,24
000022.png,29
000023.png,79
000024.png,57
000025.png,76
000026.png,80
000027.png,24
000028.png,79
000029.png,24
000030.png,66
000031.png,9
000032.png,72
000033.png,79
000034.png,79
000035.png,62
000036.png,80
000037.png,79
000038.png,24
000039.png,12
000040.png,77
000041.png,79
000042.png,19
000043.png,77
000044.png,35
000045.png,50
000046.png,31
000047.png,79
000048.png,17
000049.png,9
000050.png,79
000051.png,24
000052.png,40
000053.png,80
000054.png,62
000055.png,73
000056.png,72
000057.png,78
000058.png,76
000059.png,79
000060.png,72
000061.png,79
000062.png,4
000063.png,55
000064.png,84
000065.png,79
000066.png,103
000067.png,79
000068.png,77
000069.png,24
000070.png,79
000071.png,65
000072.png,24
000073.png,79
000074.png,57
000075.png,50
000076.png,72
000077.png,77
000078.png,77
000079.png,79
000080.png,75
000081.png,79
000082.png,73
000083.png,24
000084.png,19
000085.png,79
000086.png,50
000087.png,18
000088.png,79
000089.png,79
000090.png,79
000091.png,24
000092.png,79
000093.png,101
000094.png,79
000095.png,72
000096.png,24
000097.png,79
000098.png,94
000099.png,72
000100.png,72
000101.png,19
000102.png,72
000103.png,29
000104.png,46
000105.png,50
000106.png,75
000107.png,80
000108.png,50
000109.png,72
000110.png,79
000111.png,79
000112.png,40
000113.png,24
000114.png,73
000115.png,71
000116.png,79
000117.png,79
000118.png,79
000119.png,24
000120.png,27
000121.png,79
000122.png,17
000123.png,19
000124.png,17
000125.png,62
000126.png,79
000127.png,18
000128.png,50
000129.png,72
000130.png,70
000131.png,24
000132.png,79
000133.png,79
000134.png,19
000135.png,80
000136.png,24
000137.png,79
000138.png,67
000139.png,24
000140.png,74
000141.png,85
000142.png,72
000143.png,79
000144.png,80
000145.png,39
000146.png,71
000147.png,79
000148.png,24
000149.png,28
000150.png,18
000151.png,24
000152.png,66
000153.png,44
000154.png,49
000155.png,79
000156.png,72
000157.png,44
000158.png,17
000159.png,68
000160.png,97
000161.png,31
000162.png,79
000163.png,44
000164.png,40
000165.png,40
000166.png,24
